true_egfr,pred_ensemble
95.2187845462515,88.81321272495244
101.65953017201171,90.27469700964006
91.26354118581033,86.51026795768942
89.25515180462524,89.62163986260248
102.461153116096,90.0998807031242
101.945552525712,90.48184783464006
89.38149373428472,89.86172300920552
67.15110743688453,87.18949144115652
93.8671765049389,91.65109038701065
82.84735481370481,89.04430638466526
86.79593042828427,88.78132445302487
76.46629325935871,88.74748244995243
71.03284205989502,88.53551696897327
95.52135775784096,90.07236916180292
101.00125664473008,89.42541891229438
82.84735481370481,88.68706775966525
67.33356629886322,87.55904903203175
72.47418874102057,88.14740705097938
77.13782515838685,88.2032343102133
78.86034696464449,88.30882677896037
85.09069135514275,87.79708250603214
75.58819856417273,87.92401072184424
94.62701032631392,89.34022716229438
86.82428978663621,88.08033531897325
93.78432859451512,90.63784866215529
90.25208254782756,87.58734076681844
86.55932133806641,88.74657588801198
68.39340940002019,89.32475948715529
94.87613369399776,87.58073144441587
84.43786304867263,87.67989804441586
81.45831778345959,89.47473576229436
95.77127698862004,88.64296074397328
86.01800666603326,88.81106507495244
104.11462568950276,89.97282505063416
90.81335543561488,89.3918709121553
95.41536254205045,89.8506025900925
96.72751843627572,89.02987180966525
65.3971823964353,86.93802645768942
104.07799416646615,89.41359494990745
90.56762751186466,87.87516378203175
92.0862495299472,87.77907195703176
98.88017414942723,89.97930599009251
69.6821993715965,87.58998823405832
94.3305661811802,87.0720729703188
86.35309486971808,87.31361451681846
72.0465949468694,89.16314925966525
78.10892621810501,87.09266744115652
83.57600236268185,88.90547982192624
96.12025371984608,88.75521003801197
90.08652993535168,88.20717562597937
101.74979048775124,90.72178124175582
90.07973632297164,87.19914506615653
96.34510185873972,88.9277614871553
103.62139648302032,91.34533721201065
95.75548287019954,88.38277415396038
103.3174256566545,91.12639142234741
98.30178718803089,88.67156049895281
77.74680342716519,88.57178022495243
103.91718390622933,89.72773463760247
77.92980612385122,87.66312366941587
72.71591834900694,86.96036322031881
105.21545753319808,90.3284750232829
81.07089148534416,86.54380552565071
84.85268059489923,88.54068648801199
95.54494833232404,87.85981227184426
67.0426955628015,88.78630669692625
90.59348114592136,87.71931006941587
94.34761818977086,88.29066015097936
75.63032865598272,87.39693001681846
92.87524790246124,88.31565847896037
89.93212983167999,88.14227619088297
80.90807120230187,86.92823544115652
98.58678112992946,90.06033198680291
103.74759668515246,90.4532273142313
65.19726095685893,86.61068304113763
70.23928791282681,88.05315549088296
95.06059112110944,87.00855070768942
76.66215777255279,88.426577251979
81.09369873115851,90.47649015741275
85.52177203965178,89.07844570966526
92.64785311962576,87.74394833103212
77.64612973418032,89.6780153151668
85.47430118567821,88.35021515396038
92.35451868703107,88.52588019397328
95.89001464879304,89.03133607192625
81.44618374269409,87.34448273405833
79.91462058552946,89.18160915966526
95.20891308491258,88.23177850396038
60.51950393146096,89.79778991509251
74.75312708449353,89.39639163715529
71.55381618505453,89.26262681215529
53.185786891323644,86.84512120768942
96.76989468430612,89.29778479990745
81.58023023374132,89.2791783121553
84.13996527081343,88.69680188801198
95.05236978836275,88.85547192192625
106.84589443230132,90.82644769828292
84.50105030392399,88.99703772005068
101.57706136495676,90.03861437812421
93.61262466450866,88.82905982802488
92.05891186916764,89.7423201150925
106.15475000100864,91.86845686201065
91.01886507379665,88.09053297250617
64.83578377389154,89.16685240966525
90.43406068199602,88.19398855097938
46.86569496123162,86.38138827565072
87.53928044737019,88.15658806588296
79.72034618890778,87.3466192620845
95.60130629296258,87.38096638708451
104.6230927631765,89.77205214016679
94.8052637003037,87.79179777184424
76.48806064701735,86.61876159066362
86.78212632495963,88.87068482192626
98.1914636714302,89.79005609016679
88.6837932628706,86.82398374213726
108.02695543129413,90.62287669828291
99.44220806495896,88.75740838801197
92.49154954388794,87.76831157184425
80.07160702696616,89.2561667371553
99.17837298772928,90.29099641423129
69.87792057579163,86.88051884066361
66.1363077412844,88.41207690396038
92.7561673260238,87.29005268608488
91.61122190196794,87.10260501681846
102.72346583540796,89.51454463729438
89.31980316222426,91.22950427234741
72.60700091957092,87.87575594684425
72.23670250760948,87.75259858103213
85.83874805376088,90.57155643241276
73.29148938373147,86.19210898161201
77.56216373457828,86.62975258268942
89.1724151014215,87.84606303203175
87.03971120688607,90.90978851675581
86.69097213240259,90.09140001180292
90.32325260633712,88.02517101021331
92.31615077422283,88.379514176979
96.48071709750856,88.341744926979
103.49926598717865,91.74375760484952
80.44063538712048,87.62557726681845
98.00345175275422,89.02224838466525
98.88017414942723,89.82807741509251
83.99249896517084,87.64944768103213
104.4566839905636,90.84096527571131
94.67970601693574,88.1676831102133
98.88017414942723,89.82963786509251
81.0890586832844,90.2794264542442
98.41189545862602,89.93497900920552
96.03246699847564,86.95150949375393
60.01917220750956,87.99089883521332
95.75813119099158,87.89202178203175
97.51435563969277,88.88261162802489
74.77954374859253,88.90243644692626
91.28656904769812,87.64097631941586
94.94687904417124,89.02679888466525
83.44243650331391,87.98294306588295
97.53506055286586,88.84630324505068
80.45849396762083,89.06894595966526
56.7400831756845,90.5055937292442
93.91585568948194,88.84418182192624
106.58144747670144,89.95590605063417
77.49604841246038,87.02545393608487
91.6130244591544,88.44347027896038
90.84080886669258,88.73018486301197
99.63187670754496,89.99601102563416
76.96653805613334,87.41445148405832
84.37563151824183,87.24299763708451
92.7369562122078,89.42814884990744
80.95295841875333,86.53646752565072
51.03575701260228,88.00675981588296
81.49158327655958,88.51333889397327
101.09191693814044,90.52224493241276
89.68623782216447,88.29398032697901
89.67475633718989,86.52519627565073
89.38525221760997,87.10485493608488
69.30399557083372,86.8841712076894
107.92610951767963,89.8118056901668
85.1759077772373,90.8347864257113
92.30719819631511,88.87234212802488
77.46332036541217,87.07275006615653
82.4166650685406,91.00979405607808
99.26030204676256,87.54634740603214
79.70444904071618,87.67896153203175
87.9299659135297,87.85486751588296
94.88606430274372,88.15201365396037
71.68005248375526,86.42521694416382
96.97827832404924,89.01437577868681
96.47102674505317,90.57077773241275
87.06532260544179,88.32505972597939
100.03381928938144,90.5204911292442
102.7153513543393,89.89705055063418
102.36080785293125,89.6372510901668
81.63784152728888,87.32686943608488
71.27915178829872,87.00219472031883
86.21801556801874,90.07577586180292
85.85534845151102,90.8129072007113
77.70039665660234,88.381276926979
103.40542912103272,90.09766860063417
77.17410504873199,87.44450576681845
97.05194134012363,88.20158847597938
92.02145021659824,88.01253876021332
98.38775479109768,90.31258855964005
90.99036062150184,90.23712885312419
83.87217456236985,86.56868424213727
101.10819213276558,89.43802637112809
73.51498489121805,89.8833220342055
82.17020279176012,87.42624964181844
78.59374187572284,87.67774858103212
94.032607219076,88.7104338489528
90.31846709180712,88.75910867395281
104.93576091189117,89.10496014505068
103.4508178401355,89.70402826509249
78.59374187572284,87.69848958103212
86.61407042975172,88.18236852250618
75.00670028001738,86.28840473161202
80.42808600961193,89.80711083420552
94.55555300442292,87.64667493103212
95.46919134910809,88.86100702802489
73.8799860478563,88.72766488801197
77.9639795333554,88.41557542697899
87.5559118316048,88.07031507597938
91.41449948608344,89.73393133760248
70.87518517878601,86.6673830906636
96.29311007497894,89.28005581215528
87.81410680285661,89.79849178760246
88.17312369748723,88.360323576979
89.05153918826515,86.96357670768943
59.05237649048384,88.17564647597938
66.21547363827621,87.51719509684425
40.640478608267216,88.01846276021331
91.96607486950606,90.15428860964005
64.15479809572291,87.77573606941587
101.04283359403264,90.1755191892313
101.32346883218696,90.60603469828291
71.56278612510971,87.61814271588295
73.13954622580046,88.17407076021331
78.09845133258679,88.28567872250618
80.39467677902154,90.28021053464005
79.71346974995986,89.05446947005068
76.72831170382936,87.93734203203175
89.51577738491359,88.47159467697901
73.03225668358024,90.09136362563416
94.32143594300308,89.03161357005068
102.0431834516288,89.04466394505069
85.81584372356407,91.22330292490744
78.6666940516561,88.78910579995244
77.38670285070783,87.70757303203176
108.20470389052645,88.62279248801198
79.15374289544076,87.4618886370845
89.30260492285822,87.56034737184426
89.17686695710378,89.12079168466525
97.9835542777296,89.41272254990746
102.74871126074127,90.7820100257113
77.50312274510833,86.70683849213727
99.0446809545332,91.14677109734741
85.62325764320327,88.3227774759794
108.28528628595848,91.23191667984953
101.73380005219218,90.26632418680292
93.98127395802184,88.63878449895282
87.314456152135,87.83817554684425
65.81686136891072,88.59270542395281
86.94533879697501,86.56687879113764
106.75758736029422,91.55443271201065
89.08465547983926,87.4231138870845
72.20135390186893,87.68679073405832
86.65969115898913,87.66060263203175
84.95796329974947,87.38061201681845
67.42557790147998,88.53996137697901
98.19428407288116,88.72645938801197
98.4579314045774,90.01166882812421
72.69961401204675,89.96228972563415
90.5481352021985,87.25327889181845
106.41345667390922,91.28171187234742
45.911760716532456,87.2861861370845
86.42254462694073,89.45734846229436
85.2861151210726,90.12590948680293
87.05797507240806,89.2017250121553
100.58168599525348,89.49043814612808
86.21651975812978,88.34526390396037
94.10216552289468,88.81133552802487
93.12848042965622,88.22459472250618
90.42907110172249,88.21710564750617
72.28763660659737,87.40823513708452
90.15170999560829,87.58970935905832
90.47905496481128,90.32137323464005
94.88793129625776,89.2875792786868
96.5547976416611,87.58811776021332
65.88997603085421,88.02396251021332
95.6161923909076,89.31188288715529
85.78132638732058,88.15848155097937
70.19050184435196,89.09862170966525
99.59359040799802,88.20463297250618
66.5091550995514,89.53719403729437
90.5571197045426,86.9986747203188
77.3719017096221,91.76629223701065
93.32340504031568,88.359610676979
86.87706888771594,87.00265645768943
90.81335543561488,89.14771628715529
94.98634032528004,89.21743270368681
81.46420296944369,87.91806739684424
72.33020650201789,88.61117726301198
91.06608079682832,88.08897837250618
92.73539731112508,87.88185426021332
52.31030017990227,89.61451948760246
77.78556197097853,87.93225322250618
92.68365610534124,88.11139488521331
95.2187845462515,88.46476394995243
94.2909841241388,88.7701342739528
102.46397797237935,89.68096019990745
82.88117688269126,87.48798301681845
78.3915612930385,88.05319381588295
68.1088244574856,88.22928200396038
88.85406656993833,87.88528044088297
97.57023004770952,88.86296920302487
96.43275974243652,88.14765959750618
68.74964639091215,87.32124039441587
87.56295948415216,88.31979346301199
92.24005405905976,90.998048446735
93.03137456840535,87.89460040703176
76.52098685381813,89.5077156211281
53.16184746481164,88.18419797597937
88.11625345840584,86.01129618757332
96.3015287653952,88.48199939995244
108.0353895938648,88.86249807192624
77.21584510029174,87.62340164684424
89.91085028506126,87.02072201681845
103.00286370018834,90.28445130964005
78.14768046477205,90.53801838241274
101.3184506946948,91.44201970484953
93.9351096441033,90.5059107042442
85.90721183035713,87.78215339684425
79.76673857580006,87.09857169115652
80.40804992202085,88.23897410097936
82.99561235905755,88.54452827395282
77.28958434532066,90.55084948241276
97.9997606953221,88.1262862602133
96.6964909372193,87.64047408103212
80.97487404030298,88.328762276979
97.1087393102483,89.10054775966525
91.66913830634134,89.26524638715529
94.9034720353519,88.34962205197901
74.0682780179436,89.8474339151668
79.14777630989208,87.92599203203176
101.47492637636716,89.39347177490745
108.91607499119186,91.74043693701066
82.64294043722316,87.46905976681845
98.7626281829376,89.39857711229438
84.46321642255182,89.08844653466525
79.64218778976898,89.18315685368681
78.06464001435754,91.12068292234741
54.87723042617444,86.32082197031882
79.71020355824513,88.40960290097937
64.85601761313988,85.86382176853459
76.17642713426595,87.53698348405831
82.00071760799332,89.22810623715529
73.68705140259375,86.79674699213726
89.38149373428472,89.9727025092055
98.95802898407548,88.04019257250617
78.29026314225577,88.22579708801199
73.68796219844863,90.64632318241274
45.36524504274108,86.81345599213725
107.2500219190092,91.82495162984952
71.71974246370917,90.89185170071129
70.97282644979116,87.84976089684424
80.69242360671748,88.45685007697901
92.57202493678638,88.40255177697901
95.2501162941536,88.20861679750618
108.70436784383098,90.3284265892313
87.18478831298721,87.92271414684424
101.29037076353818,89.13848538466524
98.93445357059214,89.66532314009251
80.68675621030066,88.22772269750618
70.97004632327047,88.48333990396037
91.32919927282887,88.0395295102133
78.87319296584154,87.4342147620845
93.2307416821402,88.07620137250618
112.21928009335318,90.09996106180292
99.90495698905312,91.29531069673502
101.31060542201848,90.36657113241276
109.45195637266296,91.47038799734742
86.63990624415253,87.50874706588296
103.44632807467704,90.67175611675582
95.48523426252096,90.1866311031242
97.03895110508272,89.62465942112809
